iteration,week,train_r2,test_r2
0,1,0.21289546466684628,-0.014942563780387275
0,2,0.22868624728542353,0.0635170617061449
0,3,0.26166852068431634,0.05843738367442808
0,4,0.2504445808123912,-0.03851040129112926
0,5,0.2466888096528429,-0.06865588945314616
0,6,0.21432132693020878,-0.25532740194168
0,7,0.25135885605900976,-0.6039143578298762
0,8,0.29973398196164003,-0.5647262373217727
0,9,0.3216043269514337,-0.5051227740732589
0,10,0.39499128999075783,-0.6261412944661071
0,11,0.47155066712642435,-0.5151479366299396
0,12,0.5707631697255905,-0.40953886725276933
0,13,0.6251832642274959,-0.2584954526215253
0,14,0.6542050218897013,-0.036028740738594855
0,15,0.6719647299628884,0.25982004468752373
0,16,0.7444400349802751,0.6373599603081292
0,17,0.8043304840712593,0.7714471684761658
0,18,0.8437975345804749,0.8666361618044015
0,19,0.8622208216619592,0.8804015753604273
0,20,0.8756832484450526,0.8401778584233623
0,21,0.8770853131032263,0.8401655156700029
0,22,0.8723325459729646,0.8188690797497691
0,23,0.860731925979506,0.7953501420734977
0,24,0.8540649327732611,0.7675730462912875
0,25,0.8452401445821659,0.7402403719836537
0,26,0.8262588596023694,0.6730542255941974
0,27,0.8030893651617175,0.5843625614606456
0,28,0.7716843273449532,0.48855383800803
0,29,0.7293343056671557,0.48548984953928065
0,30,0.700973119437666,0.49605667009875687
0,31,0.6555881955261986,0.4891195917978105
0,32,0.6650434826209023,0.44855097839162805
0,33,0.6690884796832728,0.3148210036923702
0,34,0.6703812873566126,0.36537559941177866
0,35,0.7016587997659705,0.4069327890032439
0,36,0.7681392667658538,0.5415925514330402
0,37,0.8054444048443032,0.674012148711688
0,38,0.8343706892443866,0.7413970218370817
0,39,0.8501020469502892,0.7588111695586303
0,40,0.8670513197716303,0.7711665245486843
0,41,0.8650733458805113,0.7682607393150332
0,42,0.8564987414070224,0.7642146237557694
0,43,0.8553016945945466,0.6972194255380684
0,44,0.8412225225118924,0.6534670917087357
0,45,0.7891427114658189,0.553995998009541
0,46,0.7215902805096245,0.35672591897268213
0,47,0.6497024011792464,0.17005739956130939
0,48,0.4936271699021352,0.13343736971462994
0,49,0.3591042687803261,0.05440545363279514
0,50,0.27466430394908947,-0.043300504269583984
0,51,0.24624493457952457,-0.0774644055891891
0,52,0.2231100159470153,-0.08362821935893883
1,1,0.19129448385211434,-0.09169273533947342
1,2,0.20770528634149055,0.019873017865195908
1,3,0.22205483548756189,0.13961754286414307
1,4,0.20317353418102158,0.09190804867532154
1,5,0.18580279590074367,0.11161171644711532
1,6,0.15837310860917253,-0.02882465631013087
1,7,0.1692589573202946,-0.027734394800668083
1,8,0.20457859950815094,0.010908302495787114
1,9,0.21960885722764145,0.12492208587216269
1,10,0.26379448380806536,0.15566168290183136
1,11,0.3783680539232115,0.2104940768178667
1,12,0.5128169270929114,0.3079867671526947
1,13,0.5943693365396783,0.36261483559592644
1,14,0.672151014292655,0.3810444764912587
1,15,0.7150520258003461,0.41137792215218105
1,16,0.7958518415227617,0.5416439878245985
1,17,0.854617858384746,0.6254419813170237
1,18,0.8861994929431434,0.7165758286013866
1,19,0.9030658788389258,0.7376101551442154
1,20,0.9094160379282273,0.7337991465567577
1,21,0.9069577050910926,0.7501567917207026
1,22,0.8976941276531538,0.7494382379551492
1,23,0.8877229352714103,0.720754629127444
1,24,0.8683683551070697,0.739697864145475
1,25,0.8412646871760265,0.7751625313244396
1,26,0.8187723374283264,0.7289987836231787
1,27,0.7995186420845989,0.6413506065618291
1,28,0.7705166115359388,0.5475535677692436
1,29,0.7262481752375065,0.528933068900886
1,30,0.7000366742278097,0.5241374898085223
1,31,0.6539825486153255,0.529927525592603
1,32,0.6510369327192523,0.5776683268287663
1,33,0.6380155303155896,0.5901344610616281
1,34,0.6491800066650246,0.6250582981858167
1,35,0.6956119951839228,0.6493310658932923
1,36,0.7720918859864124,0.7183079711282254
1,37,0.825480283538528,0.7411909684106832
1,38,0.8600803399019783,0.7557999874481326
1,39,0.8752380842220898,0.7656750515185025
1,40,0.8994948647758183,0.7413554287670803
1,41,0.9044214641778745,0.7156203661083458
1,42,0.8997417044356435,0.6999152276139962
1,43,0.8889695902212499,0.6700964648582354
1,44,0.8563483981288561,0.6662281160244596
1,45,0.796512351079781,0.5775837046748475
1,46,0.7193696979995047,0.37987974429005456
1,47,0.6407280211240776,0.1677302724899229
1,48,0.4907040128857002,0.10839775283745445
1,49,0.39468654127093206,-0.046018442083701316
1,50,0.3299214687443609,-0.2618652177585963
1,51,0.2957975375939905,-0.3152569607267892
1,52,0.22977343675813056,-0.252402358692418
2,1,0.2135051600935446,-0.06965800080226581
2,2,0.24871681092655673,-0.04704434752316944
2,3,0.3112474417271345,-0.07603539917070767
2,4,0.2760164925022731,-0.044342787321266064
2,5,0.26767393928592764,-0.014567312482102635
2,6,0.2251132018327726,-0.10837223956103403
2,7,0.2824243064329123,-0.14009441466580075
2,8,0.34311736099093026,-0.1510628727306178
2,9,0.40111340168306664,-0.1660607471433484
2,10,0.47328509418583453,-0.23193779776173562
2,11,0.5432564776606805,-0.3567480923328328
2,12,0.6095501867921312,-0.1337354812904552
2,13,0.6379455509896029,-0.07666553417742028
2,14,0.6730979388190885,0.06542393826657178
2,15,0.6964869917148375,0.10641413078293127
2,16,0.7579128191906798,0.5228004928481156
2,17,0.8154333115177463,0.6633223208301294
2,18,0.8611676500649017,0.7605920407326757
2,19,0.8892575001397034,0.7575567925921659
2,20,0.8957897664453045,0.7375858487738813
2,21,0.892757864093329,0.7617807365266132
2,22,0.8726091831418175,0.7884120647257714
2,23,0.8574389593617623,0.7634007851702161
2,24,0.8394466765716176,0.7461646577022049
2,25,0.826257618386314,0.7127781540085376
2,26,0.777031973240699,0.7019837709959129
2,27,0.7284736030561871,0.6585482397033776
2,28,0.6741987176499591,0.5936839105928848
2,29,0.6213906101646565,0.5574921384635956
2,30,0.592247049110165,0.5240692585014202
2,31,0.548988757968031,0.5014778079365432
2,32,0.6113550398256352,0.4689712682342515
2,33,0.6631616488525258,0.35035614369010215
2,34,0.6864627328663011,0.34287090926856834
2,35,0.7369512335895774,0.37665730925406227
2,36,0.8028629235904965,0.5037951883093121
2,37,0.8445920475823361,0.5692832556035139
2,38,0.8639873830573142,0.6406070543804145
2,39,0.8677754826399358,0.7205917142381832
2,40,0.8771388741449944,0.7648980436598521
2,41,0.8691794601522741,0.7957752096781799
2,42,0.8565902961374268,0.8094214005837905
2,43,0.8420951584996446,0.7863454977263443
2,44,0.8121148599216048,0.764753080314022
2,45,0.7638670587843366,0.6194913577219379
2,46,0.6747675451612034,0.4712095440718619
2,47,0.5862791151426605,0.40327572276977997
2,48,0.4078035163515591,0.31679796928597237
2,49,0.303579221343786,0.17799443420409022
2,50,0.22628110393597478,0.04640390989757015
2,51,0.18195898005204847,0.047689876621915595
2,52,0.18151356589984324,-0.01207418423040263
3,1,0.22614841911492178,-0.2702026068190191
3,2,0.25631373739207275,-0.3090207120743371
3,3,0.2643335774363854,-0.11269739535431533
3,4,0.23899434606003256,-0.18290328369534126
3,5,0.22849687723362455,-0.21980235599048248
3,6,0.1665662772737907,-0.3224738188391858
3,7,0.17735390670182105,-0.23185141983356283
3,8,0.22270103214363168,-0.29546918752799134
3,9,0.2468244395036503,-0.2205328635324464
3,10,0.2775388147459994,-0.02369130254030649
3,11,0.375552449307866,0.06854729075669153
3,12,0.49877456947467913,0.12338681721420841
3,13,0.575051478379857,0.04849947465662874
3,14,0.6218774776582621,-0.055722803907239715
3,15,0.6443991812391474,0.3854460877545066
3,16,0.7302114302252563,0.6527590987564691
3,17,0.7876601740722537,0.7917045378496637
3,18,0.8328936560977978,0.8607074009835967
3,19,0.8500196124411699,0.8930251358808642
3,20,0.8494843273087069,0.9062374229376177
3,21,0.8484742157829804,0.9101702986457074
3,22,0.8366707035484364,0.9066723660143634
3,23,0.8234968011959256,0.8890744672119392
3,24,0.811124509497252,0.8781288879007563
3,25,0.8196770922910424,0.8282227334352593
3,26,0.7945441748339285,0.7846024960427258
3,27,0.7642154660286179,0.73540716692708
3,28,0.7297190985689015,0.6771476311242196
3,29,0.6932411531287923,0.6461726568344545
3,30,0.6846721260739721,0.5789696913374142
3,31,0.662363480485325,0.5179230120486469
3,32,0.6749478500326196,0.49678503332460555
3,33,0.6946048553872739,0.30780383155430924
3,34,0.7051879746930825,0.30683385610623537
3,35,0.7419196960857262,0.2180649732474892
3,36,0.7853334612993669,0.49916468553161897
3,37,0.8117384955044231,0.6783313453219559
3,38,0.832536941371697,0.7352759638203279
3,39,0.8424243777993712,0.754272116174397
3,40,0.854929253456959,0.7681456150615162
3,41,0.8450343546252462,0.8225429437361027
3,42,0.831756075742664,0.8209933798111378
3,43,0.8162521604400539,0.8375703405175106
3,44,0.801834966042337,0.7585028016601583
3,45,0.7634661980374728,0.5871911405740884
3,46,0.6867146520525149,0.4469682712685301
3,47,0.6147869302503611,0.3536677558995872
3,48,0.48861342761224724,0.07248060920267574
3,49,0.3494153751132749,0.04000008617921613
3,50,0.2405321554419939,-0.025402029465583453
3,51,0.21045351056533645,-0.0900682348107138
3,52,0.1875938768773674,-0.1481618844494712
4,1,0.15873136280451206,0.06578121060660291
4,2,0.190353997697284,0.09933464959382021
4,3,0.25409490543921665,0.1250560458310127
4,4,0.2446956002883912,0.09285625842401113
4,5,0.2616039268753795,0.07509715581289378
4,6,0.2271216044453228,-0.019013290876831457
4,7,0.26435282348863265,0.001537669312396961
4,8,0.3070509431571419,0.05388352347982206
4,9,0.38070284675004884,0.06597924450510395
4,10,0.4151596999250591,0.07294780775035781
4,11,0.4908509563898642,0.1883502558120217
4,12,0.5776997385806061,0.2919036668395133
4,13,0.6235551560280828,0.35208911836400847
4,14,0.6604498410393769,0.3496835420157762
4,15,0.677524494714186,0.4587399451533939
4,16,0.741113924237526,0.6712203440149522
4,17,0.8044743963451555,0.7753639446853833
4,18,0.8573423523172354,0.8257968801473567
4,19,0.8862633782897287,0.8168941220213407
4,20,0.8894430359776634,0.8113438104199565
4,21,0.8908433708149628,0.8067490704955618
4,22,0.8748189158030235,0.8108294960966892
4,23,0.8603950056734782,0.7864958174749521
4,24,0.8475300825326737,0.7575311379006476
4,25,0.8351092721539346,0.7408908920808547
4,26,0.7938949646838162,0.7109783011792028
4,27,0.7502716492274714,0.6857577373283538
4,28,0.6838921317894735,0.6461548463758471
4,29,0.6295865447659819,0.6086250028884017
4,30,0.6099592297520868,0.5495122821881784
4,31,0.5735127806505469,0.49633273161323677
4,32,0.6245331458993519,0.4333163080156964
4,33,0.6619326703797503,0.34630073016865903
4,34,0.6944639734015958,0.32109111685680003
4,35,0.738918771967711,0.3431377025814276
4,36,0.8046933514834529,0.47588214317912836
4,37,0.8428311647497673,0.5754941860177434
4,38,0.8649440205106714,0.6055006947846825
4,39,0.8681843212261979,0.6899276866052315
4,40,0.8797153304088943,0.7366324987935616
4,41,0.8714056492395158,0.7693554097071865
4,42,0.8586359677177898,0.7869465571485341
4,43,0.8406739811196062,0.781145274763173
4,44,0.814563609800028,0.7447437021401381
4,45,0.7594363203130151,0.6157868345694447
4,46,0.6823281145096778,0.3774093936812377
